transaction_id,watchlist_id,injected_name,original_name,variation_type,expected_match
TXN0000086123,WL000231,Ivax Petrov,Ivan Petrov,Typo,1
TXN0000114807,WL000354,I. Haddad,Ivan Haddad,Abbreviation,1
TXN0000155835,WL000216,Karim  Bashir,Karim Bashir,Spacing,1
TXN0000049244,WL000572,F. Petrov,Farid Petrov,Abbreviation,1
TXN0000186199,WL000719,Karix Abramov,Karim Abramov,Typo,1
TXN0000013329,WL000323,Holdings Global Petrov,Petrov Global Holdings,Reversed,1
TXN0000136265,WL000590,Holdings Global Volkov,Volkov Global Holdings,Reversed,1
TXN0000091026,WL000701,Ivax Sokolov,Ivan Sokolov,Typo,1
TXN0000098912,WL000430,Laila Abramov,Laila Abramov,Alias,1
TXN0000079579,WL000915,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000205025,WL000638,Elenx Sokolov,Elena Sokolov,Typo,1
TXN0000238832,WL000606,Petrov Farid,Farid Petrov,Reversed,1
TXN0000002915,WL000495,Alexandex Haddad,Alexander Haddad,Typo,1
TXN0000221475,WL001140,Omax Karimov,Omar Karimov,Typo,1
TXN0000036364,WL001088,Farid Volkov,Farid Volkov,Alias,1
TXN0000035133,WL000448,Omax Abramov,Omar Abramov,Typo,1
TXN0000077690,WL000233,Karim Bashir,Karim Bashir,Exact,1
TXN0000006079,WL000166,A. Volkov,Alexander Volkov,Abbreviation,1
TXN0000082665,WL001141,Laila Karimov,Laila Karimov,Alias,1
TXN0000182692,WL000677,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000165916,WL001031,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000205739,WL000675,Ivanov  Global  Holdings,Ivanov Global Holdings,Spacing,1
TXN0000198219,WL000433,Farix Petrov,Farid Petrov,Typo,1
TXN0000168957,WL000835,Karim Bashir,Karim Bashir,Alias,1
TXN0000190641,WL000928,Sokolov  Global  Holdings,Sokolov Global Holdings,Spacing,1
TXN0000199694,WL000803,Haddad Elena,Elena Haddad,Reversed,1
TXN0000210022,WL001149,Karix Ivanov,Karim Ivanov,Typo,1
TXN0000186824,WL000417,V. Global Holdings,Volkov Global Holdings,Abbreviation,1
TXN0000104550,WL001141,Karimov Laila,Laila Karimov,Reversed,1
TXN0000206437,WL000594,Volkox Global Holdings,Volkov Global Holdings,Typo,1
TXN0000116386,WL000103,S. Volkov,Sergei Volkov,Abbreviation,1
TXN0000111759,WL000263,Farid  Volkov,Farid Volkov,Spacing,1
TXN0000023985,WL000126,Ivanov Hassan,Hassan Ivanov,Reversed,1
TXN0000107530,WL000800,Abramov Group,Abramov Global Holdings,Alias,1
TXN0000110375,WL000078,Hassax Sokolov,Hassan Sokolov,Typo,1
TXN0000036039,WL001019,F. Abramov,Farid Abramov,Abbreviation,1
TXN0000199862,WL001030,Volkox Global Holdings,Volkov Global Holdings,Typo,1
TXN0000130830,WL000981,Alexander  Karimov,Alexander Karimov,Spacing,1
TXN0000027745,WL001074,Omar  Haddad,Omar Haddad,Spacing,1
TXN0000209369,WL000885,Laila Ivanov,Laila Ivanov,Alias,1
TXN0000215341,WL000889,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000156747,WL000361,Bashir Farid,Farid Bashir,Reversed,1
TXN0000214336,WL000839,Volkov Laila,Laila Volkov,Reversed,1
TXN0000046627,WL000234,Dmitri  Ivanov,Dmitri Ivanov,Spacing,1
TXN0000218377,WL000807,A. Petrov,Alexander Petrov,Abbreviation,1
TXN0000028778,WL000051,Karix Petrov,Karim Petrov,Typo,1
TXN0000215397,WL001045,Dmitri Haddad,Dmitri Haddad,Alias,1
TXN0000105640,WL000174,Farid Karimov,Farid Karimov,Exact,1
TXN0000092276,WL000135,Hassan Haddad,Hassan Haddad,Exact,1
TXN0000041653,WL000343,S. Petrov,Sergei Petrov,Abbreviation,1
TXN0000117240,WL000584,Farid Ivanov,Farid Ivanov,Alias,1
TXN0000101089,WL000637,H. Haddad,Hassan Haddad,Abbreviation,1
TXN0000111803,WL000548,Ivanov Global Holdings,Ivanov Global Holdings,Exact,1
TXN0000209722,WL000141,Dmitri Ivanov,Dmitri Ivanov,Alias,1
TXN0000247996,WL000331,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000177613,WL000807,Petrov Alexander,Alexander Petrov,Reversed,1
TXN0000070590,WL000329,Sergei Karimov,Sergei Karimov,Alias,1
TXN0000182273,WL000660,Alexander Karimov,Alexander Karimov,Exact,1
TXN0000116038,WL000530,Sergei Bashir,Sergei Bashir,Alias,1
TXN0000027390,WL000081,Karimov Group,Karimov Global Holdings,Alias,1
TXN0000194257,WL000932,Hassan Bashir,Hassan Bashir,Exact,1
TXN0000027676,WL000913,Sokolov Farid,Farid Sokolov,Reversed,1
TXN0000205272,WL000713,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000146475,WL000324,Volkov Karim,Karim Volkov,Reversed,1
TXN0000124935,WL000169,Karim Abramov,Karim Abramov,Exact,1
TXN0000126067,WL000576,Karim Karimov,Karim Karimov,Exact,1
TXN0000185261,WL000488,Omar Volkov,Omar Volkov,Alias,1
TXN0000104658,WL001090,Omax Abramov,Omar Abramov,Typo,1
TXN0000208441,WL001190,K. Abramov,Karim Abramov,Abbreviation,1
TXN0000225176,WL000690,Elenx Ivanov,Elena Ivanov,Typo,1
TXN0000005675,WL000038,Alexandex Karimov,Alexander Karimov,Typo,1
TXN0000125539,WL000703,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000110367,WL000888,L. Haddad,Laila Haddad,Abbreviation,1
TXN0000223630,WL001022,Ivan  Haddad,Ivan Haddad,Spacing,1
TXN0000242793,WL000194,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000134761,WL000647,Dmitri Abramov,Dmitri Abramov,Alias,1
TXN0000200248,WL000655,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000158847,WL000432,Holdings Global Haddad,Haddad Global Holdings,Reversed,1
TXN0000188677,WL000554,Laila  Haddad,Laila Haddad,Spacing,1
TXN0000001264,WL000041,Elena Ivanov,Elena Ivanov,Alias,1
TXN0000113685,WL000611,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000088892,WL000520,Lailx Ivanov,Laila Ivanov,Typo,1
TXN0000122201,WL000292,Ivanov Farid,Farid Ivanov,Reversed,1
TXN0000226816,WL000262,I. Karimov,Ivan Karimov,Abbreviation,1
TXN0000108549,WL000810,Alexander Sokolov,Alexander Sokolov,Exact,1
TXN0000106979,WL000604,Karimov Global Holdings,Karimov Global Holdings,Exact,1
TXN0000164717,WL001085,Haddad Hassan,Hassan Haddad,Reversed,1
TXN0000143601,WL000366,Sergei  Volkov,Sergei Volkov,Spacing,1
TXN0000021490,WL000136,Dmitri Haddad,Dmitri Haddad,Exact,1
TXN0000023781,WL000793,Ivax Abramov,Ivan Abramov,Typo,1
TXN0000069806,WL000808,Sergex Volkov,Sergei Volkov,Typo,1
TXN0000111132,WL001157,K. Sokolov,Karim Sokolov,Abbreviation,1
