watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000001,Individual,Farid Petrov,Farid,NO_MIDDLE_NAME,Petrov,Farid Petrov,1978-04-12,Synthetic City A,RU,52 Watchlist Street,Synthetic City B,RU,SYN-P-91731754,SYN-N-633756577,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000002,Individual,Ivan Volkov,Ivan,NO_MIDDLE_NAME,Volkov,Ivan Volkov,1978-04-12,Synthetic City B,SY,179 Watchlist Street,Synthetic City B,SY,SYN-P-41147766,SYN-N-935917539,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000003,Individual,Hassan Karimov,Hassan,NO_MIDDLE_NAME,Karimov,Hassan Karimov,1978-04-12,Unknown,KP,229 Watchlist Street,Synthetic City A,RU,SYN-P-67601804,SYN-N-188493638,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000004,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,KP,32 Watchlist Street,Synthetic City B,KP,SYN-P-78339484,SYN-N-971331701,Volkov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000005,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Synthetic City B,KP,147 Watchlist Street,Synthetic City B,SY,SYN-P-60652062,SYN-N-983063355,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000006,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City A,KP,133 Watchlist Street,Synthetic City A,SY,SYN-P-11405996,SYN-N-462313980,Haddad Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000007,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,RU,150 Watchlist Street,Synthetic City A,RU,SYN-P-88412034,SYN-N-053783429,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000008,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,SY,254 Watchlist Street,Synthetic City B,RU,SYN-P-18794134,SYN-N-600333431,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000009,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Synthetic City B,SY,323 Watchlist Street,Synthetic City A,KP,SYN-P-01872641,SYN-N-280675672,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000010,Individual,Karim Haddad,Karim,NO_MIDDLE_NAME,Haddad,Karim Haddad,1978-04-12,Synthetic City B,KP,215 Watchlist Street,Synthetic City A,KP,SYN-P-02278709,SYN-N-985079623,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000011,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,SY,236 Watchlist Street,Synthetic City B,SY,SYN-P-84147843,SYN-N-556835356,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000012,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Unknown,SY,278 Watchlist Street,Synthetic City B,SY,SYN-P-30083995,SYN-N-741499845,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000013,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City B,RU,149 Watchlist Street,Synthetic City A,RU,SYN-P-63456878,SYN-N-519315067,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000014,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,SY,226 Watchlist Street,Synthetic City A,RU,SYN-P-01851167,SYN-N-488530180,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000015,Individual,Farid Bashir,Farid,NO_MIDDLE_NAME,Bashir,Farid Bashir,1978-04-12,Synthetic City A,KP,395 Watchlist Street,Synthetic City B,SY,SYN-P-69641844,SYN-N-320201467,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000016,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Synthetic City B,KP,207 Watchlist Street,Synthetic City B,KP,SYN-P-90556993,SYN-N-426434977,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
