rule_id,parameter_name,numeric_value
R01,large_transaction_amount_idr,100000000
R02,cash_transaction_amount_idr,50000000
R03,minimum_transaction_count,3
R03,minimum_total_amount_idr,100000000
R04,minimum_prior_inflow_amount_idr,50000000
R04,minimum_inbound_count,1
R04,outgoing_to_inflow_ratio,0.8
R05,dormant_hours,720
R05,minimum_transaction_amount_idr,50000000
R06,maximum_activity_count_1h,5
R06,maximum_activity_count_24h,15
R07,minimum_round_amount_idr,100000000
R08,minimum_history_count_30d,5
R08,amount_to_average_ratio,5
R10,minimum_candidate_count,1
R11,amount_to_income_ratio,5
R11,amount_to_average_ratio,5
R12,minimum_beneficiary_count,5
R13,minimum_inbound_sender_count,5
R14,minimum_reverse_flow_count,1
R15,minimum_international_count_7d,5
R16,unusual_hour_start,0
R16,unusual_hour_end,4
R18,minimum_amount_to_income_ratio,3
R19,minimum_other_customer_count,2
R20,minimum_failed_attempt_count_1h,3
